dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_AT_RICH,5,1000000,4.303666476819974e-06,4.545939169393746e-06,0.00011444091796875,True
SYNTH_AT_RICH,10,1000000,1.6919996899863083e-06,9.837631342831725e-07,0.00011444091796875,True
SYNTH_AT_RICH,20,1000000,1.300000197564562e-06,2.7470162205430333e-07,0.00011444091796875,True
SYNTH_AT_RICH,32,1000000,1.5920001411965738e-06,3.647139320190164e-07,0.00011444091796875,True
SYNTH_AT_RICH,50,1000000,1.3383335802548875e-06,4.376580728394051e-07,0.00011444091796875,True
SYNTH_AT_RICH,64,1000000,1.4743333546599995e-06,3.253837971910957e-07,0.00011444091796875,True
SYNTH_AT_RICH,80,1000000,1.3686670475484182e-06,3.883780064503985e-07,0.00011444091796875,True
SYNTH_AT_RICH,128,1000000,1.4870001905364916e-06,1.83144905348509e-07,0.00011444091796875,True
SYNTH_AT_RICH,256,1000000,2.4866670476815975e-06,1.0669026307240293e-06,0.00011444091796875,True
SYNTH_AT_RICH,400,1000000,2.346666709248287e-06,1.007871195010852e-06,0.00011444091796875,True
