dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_250K,5,250000,3.2060003528992334e-06,3.508674467289852e-06,0.00011444091796875,True
SYNTH_250K,10,250000,1.30166639185821e-06,5.014075611891701e-07,0.00011444091796875,True
SYNTH_250K,20,250000,1.1753333334733422e-06,6.154877285455191e-08,0.00011444091796875,True
SYNTH_250K,32,250000,1.0553327835320185e-06,3.573423641703461e-07,0.00011444091796875,True
SYNTH_250K,50,250000,8.693326284022381e-07,3.316847851731962e-07,0.00011444091796875,True
SYNTH_250K,64,250000,8.063325367402285e-07,2.1971267987648505e-07,0.00011444091796875,True
SYNTH_250K,80,250000,1.0469993867445737e-06,5.227261336712175e-07,0.00011444091796875,True
SYNTH_250K,128,250000,9.169992457221573e-07,1.9204274507888185e-07,0.00011444091796875,True
SYNTH_250K,256,250000,1.2596671391899388e-06,3.426992987737141e-07,0.00011444091796875,True
SYNTH_250K,400,250000,1.6613333476319288e-06,4.973136233330696e-07,0.00011444091796875,True
