dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_GC_RICH,5,1000000,5.748332720637943e-06,6.399928668319397e-06,0.00011444091796875,True
SYNTH_GC_RICH,10,1000000,1.421000585348035e-06,6.475558807745805e-07,0.00011444091796875,True
SYNTH_GC_RICH,20,1000000,1.5770001482451335e-06,2.344394935866101e-07,0.00011444091796875,True
SYNTH_GC_RICH,32,1000000,1.3636666456780706e-06,2.4999395867677614e-07,0.00011444091796875,True
SYNTH_GC_RICH,50,1000000,1.947000176490595e-06,6.890095204450868e-07,0.00011444091796875,True
SYNTH_GC_RICH,64,1000000,1.7830006981967017e-06,1.0365333059789687e-06,0.00011444091796875,True
SYNTH_GC_RICH,80,1000000,1.7980000848183408e-06,6.798328515194382e-07,0.00011444091796875,True
SYNTH_GC_RICH,128,1000000,1.594999654723021e-06,3.0737285358232033e-07,0.00011444091796875,True
SYNTH_GC_RICH,256,1000000,2.3343333547624448e-06,1.1914847557221828e-06,0.00011444091796875,True
SYNTH_GC_RICH,400,1000000,2.5459994503762573e-06,1.0554391405373543e-06,0.00011444091796875,True
