dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_500K,5,500000,3.744667386248087e-06,3.839313216815571e-06,0.00011444091796875,True
SYNTH_500K,10,500000,1.2236669135745615e-06,5.928073958874311e-07,0.00011444091796875,True
SYNTH_500K,20,500000,1.253999774538291e-06,1.605263352911497e-07,0.00011444091796875,True
SYNTH_500K,32,500000,1.6376664765023936e-06,2.2880006994613974e-07,0.00011444091796875,True
SYNTH_500K,50,500000,1.1753333334733422e-06,2.919438012327287e-07,0.00011444091796875,True
SYNTH_500K,64,500000,1.432334101991728e-06,3.0429851131092853e-07,0.00011444091796875,True
SYNTH_500K,80,500000,1.1779999719389405e-06,2.000709972095971e-07,0.00011444091796875,True
SYNTH_500K,128,500000,1.7616669841421146e-06,5.569512520048613e-07,0.00011444091796875,True
SYNTH_500K,256,500000,1.7980000848183408e-06,5.511161337067486e-07,0.00011444091796875,True
SYNTH_500K,400,500000,2.257000232930295e-06,7.15900241574146e-07,0.00011444091796875,True
