dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_100K,5,100000,2.9679995350306854e-06,2.740980156933568e-06,0.00012969970703125,True
SYNTH_100K,10,100000,1.2836674917101238e-06,4.6909386188132746e-07,0.00011444091796875,True
SYNTH_100K,20,100000,8.169996969324226e-07,2.746721564605129e-07,0.00011444091796875,True
SYNTH_100K,32,100000,1.0453331924509257e-06,4.033082508774795e-07,0.00011444091796875,True
SYNTH_100K,50,100000,7.809994713170454e-07,2.7931704315080126e-07,0.00011444091796875,True
SYNTH_100K,64,100000,1.0706662578741089e-06,5.912836136613762e-07,0.00011444091796875,True
SYNTH_100K,80,100000,9.833329386310652e-07,5.838459918929468e-07,0.00011444091796875,True
SYNTH_100K,128,100000,8.639999578008428e-07,3.439675967826274e-07,0.00011444091796875,True
SYNTH_100K,256,100000,9.756665046249207e-07,3.363984092291118e-07,0.00011444091796875,True
SYNTH_100K,400,100000,1.0923334533193458e-06,3.498586452270466e-07,0.00011444091796875,True
