dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_BALANCED,5,1000000,3.8689995562890545e-06,3.951354184414421e-06,0.00011444091796875,True
SYNTH_BALANCED,10,1000000,2.0293337001930922e-06,1.4693843880257424e-06,0.00011444091796875,True
SYNTH_BALANCED,20,1000000,2.110999654784488e-06,7.426624586328995e-07,0.00011444091796875,True
SYNTH_BALANCED,32,1000000,1.7586668642858665e-06,6.544384353059768e-07,0.00011444091796875,True
SYNTH_BALANCED,50,1000000,1.6889995701300602e-06,7.631913065130045e-07,0.00011444091796875,True
SYNTH_BALANCED,64,1000000,1.7503334674984217e-06,6.614247737487565e-07,0.00011444091796875,True
SYNTH_BALANCED,80,1000000,1.7963332841948916e-06,6.61827789888909e-07,0.00011444091796875,True
SYNTH_BALANCED,128,1000000,1.7676666175248101e-06,7.703687418361789e-07,0.00011444091796875,True
SYNTH_BALANCED,256,1000000,2.032999570171038e-06,8.632713075215168e-07,0.00011444091796875,True
SYNTH_BALANCED,400,1000000,1.6453335168383394e-06,7.115431711276679e-07,0.00011444091796875,True
