dataset_name,pattern_length,n,avg_time_s,std_time_s,peak_memory_mb,found
SYNTH_2M,5,2000000,4.4426663710813346e-06,4.817336786879526e-06,0.00011444091796875,True
SYNTH_2M,10,2000000,1.7953322336931403e-06,1.2599192084429531e-06,0.00011444091796875,True
SYNTH_2M,20,2000000,1.1463331854126106e-06,3.523011963335788e-07,0.00011444091796875,True
SYNTH_2M,32,2000000,1.1876660816293831e-06,5.18858184314308e-07,0.00011444091796875,True
SYNTH_2M,50,2000000,9.449995559407398e-07,2.505241026232788e-07,0.00011444091796875,True
SYNTH_2M,64,2000000,1.1700000565421458e-06,5.315452709292508e-07,0.00011444091796875,True
SYNTH_2M,80,2000000,1.1913325579371303e-06,6.256187346157444e-07,0.00011444091796875,True
SYNTH_2M,128,2000000,9.400003667299947e-07,2.666729726404948e-07,0.00011444091796875,True
SYNTH_2M,256,2000000,1.2423327765039478e-06,3.163947154736424e-07,0.00011444091796875,True
SYNTH_2M,400,2000000,3.633000839424009e-06,2.105747151232976e-06,0.00011444091796875,True
